"","age","balance","day","duration","campaign","pdays","previous","y"
"18508",48,0,31,281,4,-1,0,"no"
"18509",57,271,31,81,4,-1,0,"no"
"18510",54,812,31,83,6,-1,0,"no"
"18515",57,80,31,158,7,-1,0,"no"
"18516",35,0,31,57,4,-1,0,"no"
"18517",44,755,31,829,4,-1,0,"yes"
"18523",35,2801,31,184,2,-1,0,"no"
"18524",46,333,31,284,4,-1,0,"no"
"18526",53,3366,31,128,2,-1,0,"no"
"18527",46,4,31,171,4,-1,0,"no"
"18530",32,7365,31,124,5,-1,0,"no"
"18535",42,704,31,88,10,-1,0,"no"
"18540",44,1,31,388,4,-1,0,"no"
"18541",40,7441,31,1461,6,-1,0,"yes"
"18542",32,347,31,155,13,-1,0,"no"
"18545",59,259,31,166,4,-1,0,"no"
"18546",46,4039,31,716,9,-1,0,"no"
"18549",32,0,31,99,13,-1,0,"no"
"18552",31,1030,31,180,5,-1,0,"no"
"18555",40,488,31,222,4,-1,0,"no"
"18557",35,1731,31,361,4,-1,0,"yes"
"18558",54,-626,31,294,5,-1,0,"no"
"18579",56,728,31,107,15,-1,0,"no"
"18585",47,1187,31,1739,7,-1,0,"no"
"18587",52,-1,31,166,1,-1,0,"no"
"18589",39,98,31,119,1,-1,0,"no"
"18592",52,554,31,44,5,-1,0,"no"
"18595",49,2564,31,744,8,-1,0,"no"
"18596",49,413,31,196,4,-1,0,"no"
"18597",42,0,31,190,4,-1,0,"no"
"18598",55,804,31,245,5,-1,0,"no"
"18599",37,65,31,22,4,-1,0,"no"
"18603",58,0,31,27,16,-1,0,"no"
"18606",36,107,31,134,2,-1,0,"no"
"18608",43,186,31,32,21,-1,0,"no"
"18611",40,598,31,90,5,-1,0,"no"
"18612",37,1286,31,37,7,-1,0,"no"
"18613",25,0,31,20,31,-1,0,"no"
"18617",34,4,31,33,39,-1,0,"no"
"18618",45,5640,31,18,9,-1,0,"no"
"18625",47,1179,31,21,2,-1,0,"no"
"18630",40,0,31,162,5,-1,0,"no"
"18631",32,139,31,70,5,-1,0,"no"
"18633",30,-570,31,12,22,-1,0,"no"
"18634",51,833,31,77,3,-1,0,"no"
"18636",27,148,31,632,18,-1,0,"no"
"18638",25,0,31,12,28,-1,0,"no"
"18639",26,1,31,14,20,-1,0,"no"
"18640",28,39,31,22,7,-1,0,"no"
"18642",53,514,31,10,3,-1,0,"no"
"18646",38,-361,31,37,33,-1,0,"no"
"18648",49,2677,31,67,3,-1,0,"no"
"18654",41,1256,31,74,2,-1,0,"no"
"18663",53,-187,31,27,2,-1,0,"no"
"18664",39,572,31,153,20,-1,0,"no"
"18667",54,198,31,69,3,-1,0,"no"
"18669",41,284,31,8,23,-1,0,"no"
"18670",50,813,31,7,2,-1,0,"no"
"18675",37,67,31,138,3,-1,0,"no"
"18676",25,-7,31,30,36,-1,0,"no"
"18677",31,6145,31,70,13,-1,0,"no"
"18678",42,270,31,68,5,-1,0,"no"
"18679",41,-499,31,21,17,-1,0,"no"
"18682",46,2297,31,16,4,-1,0,"no"
"18683",33,-923,31,237,9,-1,0,"no"
"18685",34,1,31,36,6,-1,0,"no"
"18689",58,1496,31,114,6,-1,0,"no"
"18690",35,66,31,213,3,-1,0,"no"
"18692",30,3137,31,368,7,-1,0,"no"
"18694",31,4,31,21,24,-1,0,"no"
"18695",40,57,31,1007,9,-1,0,"yes"
"18696",42,5331,31,135,3,-1,0,"no"
"18698",33,0,31,35,29,-1,0,"no"
"18700",35,1078,31,48,4,-1,0,"no"
"18710",29,0,31,46,28,-1,0,"no"
"18711",36,856,31,39,10,-1,0,"no"
"18712",41,1293,31,350,15,-1,0,"no"
"18714",35,280,31,65,50,-1,0,"no"
"18722",35,2383,31,67,6,-1,0,"no"
"18729",42,-466,31,94,15,-1,0,"no"
"18733",43,-97,31,747,4,-1,0,"no"
"18735",57,23,31,25,8,-1,0,"no"
"18738",41,0,31,40,10,-1,0,"no"
"18749",54,235,31,28,5,-1,0,"no"
"18752",43,5048,31,214,3,-1,0,"no"
"18753",56,-736,31,258,8,-1,0,"no"
"18755",47,3285,31,248,5,-1,0,"no"
"18756",37,5132,31,536,8,-1,0,"no"
"18758",35,377,31,30,13,-1,0,"no"
"18760",54,1197,31,11,5,-1,0,"no"
"18771",50,9585,31,182,6,-1,0,"no"
"18773",36,1594,31,544,5,-1,0,"no"
"18774",50,52,31,22,8,-1,0,"no"
"18775",60,0,31,576,20,-1,0,"no"
"18777",35,2340,31,420,9,-1,0,"no"
"18778",32,-122,31,55,17,-1,0,"no"
"18781",58,1183,31,1721,5,-1,0,"yes"
"18784",56,2796,31,39,3,-1,0,"no"
"18789",35,-215,31,57,34,-1,0,"no"
"18790",36,306,31,43,3,-1,0,"no"
"18791",41,1281,31,45,3,-1,0,"no"
"18795",58,-27,31,77,13,-1,0,"no"
"18800",29,53,31,27,17,-1,0,"no"
"18801",46,259,31,652,7,-1,0,"no"
"18813",47,-1091,31,153,4,-1,0,"no"
"18814",50,1138,31,73,8,-1,0,"no"
"18815",48,1811,31,135,3,-1,0,"no"
"18819",37,102,31,107,3,-1,0,"no"
"18828",32,1570,4,156,1,-1,0,"no"
"18831",45,1098,4,75,1,-1,0,"no"
"18833",41,1254,4,272,1,-1,0,"no"
"18836",52,1415,4,163,1,-1,0,"no"
"18838",40,1213,4,53,1,-1,0,"no"
"18841",49,324,4,227,1,-1,0,"no"
"18842",45,2433,4,81,1,-1,0,"no"
"18844",31,6699,4,436,1,-1,0,"no"
"18845",50,1533,4,157,1,-1,0,"no"
"18846",45,1950,4,498,1,-1,0,"no"
"18848",51,1700,4,147,1,-1,0,"no"
"18852",50,1591,4,209,1,-1,0,"no"
"18859",42,1619,4,148,1,-1,0,"no"
"18863",57,0,4,157,1,-1,0,"no"
"18865",31,387,4,149,1,-1,0,"no"
"18866",52,-397,4,151,1,-1,0,"no"
"18868",45,0,4,408,1,-1,0,"no"
"18871",35,-281,4,148,1,-1,0,"no"
"18874",49,3410,4,130,1,-1,0,"no"
"18876",40,9221,4,252,1,-1,0,"no"
"18884",34,164,4,119,2,-1,0,"no"
"18885",51,1613,4,870,1,-1,0,"yes"
"18888",55,4493,4,272,1,-1,0,"no"
"18890",30,1673,4,200,1,-1,0,"no"
"18892",45,1051,4,96,1,-1,0,"no"
"18898",48,1218,4,198,1,-1,0,"no"
"18902",55,2437,4,138,1,-1,0,"no"
"18905",57,999,4,68,1,-1,0,"no"
"18906",47,0,4,226,1,-1,0,"no"
"18907",45,2,4,413,1,-1,0,"no"
"18909",46,809,4,160,1,-1,0,"no"
"18910",37,2410,4,315,1,-1,0,"no"
"18913",47,1057,4,488,2,-1,0,"no"
"18914",51,1121,4,824,2,-1,0,"no"
"18916",51,21244,4,166,2,-1,0,"no"
"18920",55,0,4,1110,1,-1,0,"yes"
"18922",47,1452,4,166,2,-1,0,"no"
"18933",53,1379,4,68,1,-1,0,"no"
"18934",60,7337,4,122,1,-1,0,"no"
"18935",37,561,4,204,2,-1,0,"no"
"18936",52,1054,4,273,1,-1,0,"no"
"18939",47,1348,4,255,1,-1,0,"no"
"18942",50,0,4,86,4,-1,0,"no"
"18943",49,949,4,91,1,-1,0,"no"
"18944",47,194,4,108,1,-1,0,"no"
"18946",41,651,4,104,1,-1,0,"no"
"18951",32,12,4,341,2,-1,0,"no"
"18952",46,-396,4,115,1,-1,0,"no"
"18955",45,315,4,154,2,-1,0,"no"
"18956",54,11391,4,333,1,-1,0,"no"
"18959",40,4,4,135,3,-1,0,"no"
"18962",46,2473,4,136,3,-1,0,"no"
"18963",38,658,4,328,2,-1,0,"no"
"18966",53,2578,4,958,2,-1,0,"no"
"18967",55,445,4,99,2,-1,0,"no"
"18968",44,945,4,190,1,-1,0,"no"
"18969",59,3713,4,170,2,-1,0,"no"
"18970",54,770,4,151,1,-1,0,"no"
"18971",43,3529,4,190,3,-1,0,"no"
"18972",58,1686,4,110,2,-1,0,"no"
"18975",60,-284,4,67,8,-1,0,"no"
"18977",42,4837,4,91,2,-1,0,"no"
"18979",47,318,4,299,2,-1,0,"no"
"18980",31,83,4,144,2,-1,0,"no"
"18981",35,354,4,146,3,-1,0,"no"
"18988",54,191,4,753,2,-1,0,"no"
"18994",43,0,4,1488,2,-1,0,"yes"
"18998",37,676,5,133,2,-1,0,"no"
"18999",40,348,5,142,2,-1,0,"no"
"19000",60,0,5,603,3,-1,0,"yes"
"19009",48,1600,5,117,1,-1,0,"no"
"19011",50,2313,5,553,1,-1,0,"yes"
"19012",55,11655,5,114,1,-1,0,"no"
"19015",59,12438,5,91,1,-1,0,"no"
"19022",58,4725,5,241,1,-1,0,"no"
"19023",59,1634,5,836,1,-1,0,"yes"
"19025",45,1395,5,67,1,-1,0,"no"
"19029",56,203,5,335,3,-1,0,"no"
"19035",55,76,5,356,1,-1,0,"no"
"19037",51,-379,5,261,1,-1,0,"no"
"19038",59,100,5,1134,1,-1,0,"yes"
"19039",58,937,5,155,1,-1,0,"no"
"19051",57,241,5,146,1,-1,0,"no"
"19053",57,657,5,454,1,-1,0,"no"
"19055",46,0,5,109,1,-1,0,"no"
"19057",59,153,5,268,2,-1,0,"no"
"19058",51,1394,5,115,1,-1,0,"no"
"19060",43,2048,5,155,1,-1,0,"no"
"19063",58,1547,5,1186,4,-1,0,"yes"
"19069",53,257,5,222,1,-1,0,"no"
"19075",47,295,5,157,1,-1,0,"no"
"19077",43,629,5,196,1,-1,0,"no"
"19078",32,43,5,159,1,-1,0,"no"
"19081",41,1409,5,138,1,-1,0,"no"
"19086",55,5443,5,264,2,-1,0,"no"
"19090",50,1098,5,286,1,-1,0,"no"
"19098",60,4063,5,56,2,-1,0,"no"
"19101",51,227,5,231,1,-1,0,"no"
"19107",32,710,5,683,2,-1,0,"no"
"19111",53,879,5,176,1,-1,0,"no"
"19118",55,512,5,1200,2,-1,0,"yes"
"19119",38,1980,5,176,2,-1,0,"no"
"19120",42,921,5,531,3,-1,0,"yes"
"19122",44,7485,5,187,2,-1,0,"no"
"19127",58,14922,5,68,2,-1,0,"no"
"19129",52,1000,5,766,2,-1,0,"yes"
"19130",52,64,5,27,3,-1,0,"no"
"19134",37,0,5,409,1,-1,0,"no"
"19143",31,155,5,291,1,-1,0,"no"
"19149",51,2918,5,193,2,-1,0,"no"
"19153",60,1766,5,344,1,-1,0,"no"
"19159",60,3876,5,445,3,-1,0,"no"
"19165",54,0,5,214,3,-1,0,"no"
"19167",49,195,5,211,2,-1,0,"no"
"19170",56,146,5,419,3,-1,0,"yes"
"19174",35,489,5,592,2,-1,0,"no"
"19180",49,468,5,608,2,-1,0,"no"
"19186",50,37,5,307,4,-1,0,"no"
"19189",30,1571,5,996,2,-1,0,"no"
"19197",36,546,6,91,3,-1,0,"no"
"19198",44,1242,6,384,6,-1,0,"no"
"19202",57,734,6,1357,4,-1,0,"yes"
"19204",55,953,6,125,3,-1,0,"no"
"19207",50,3211,6,146,5,-1,0,"no"
"19208",42,0,6,81,3,-1,0,"no"
"19213",45,925,6,406,2,-1,0,"yes"
"19215",39,0,6,84,4,-1,0,"no"
"19220",39,1836,6,902,3,-1,0,"yes"
"19226",43,136,6,120,2,-1,0,"no"
"19228",49,178,6,174,2,-1,0,"no"
"19229",41,3432,6,140,3,-1,0,"no"
"19234",38,184,6,224,2,-1,0,"no"
"19235",32,0,6,254,2,-1,0,"no"
"19237",54,0,6,189,2,-1,0,"no"
"19242",43,1304,6,501,2,-1,0,"yes"
"19243",33,580,6,209,2,-1,0,"no"
"19250",35,146,6,720,2,-1,0,"yes"
"19257",56,-8,6,159,2,-1,0,"no"
"19260",49,-42,6,585,4,-1,0,"no"
"19264",46,765,6,71,2,-1,0,"no"
"19267",37,1863,6,163,2,-1,0,"no"
"19271",44,313,6,211,4,-1,0,"no"
"19274",59,96,6,88,2,-1,0,"no"
"19277",39,5988,6,225,2,-1,0,"no"
"19281",55,628,6,123,2,-1,0,"no"
"19283",42,14282,6,649,4,-1,0,"yes"
"19284",36,577,6,88,2,-1,0,"no"
"19292",40,0,6,641,6,-1,0,"yes"
"19294",52,2079,6,68,2,-1,0,"no"
"19298",43,-127,6,400,2,-1,0,"no"
"19306",35,249,6,127,2,-1,0,"no"
"19314",48,35,6,232,4,-1,0,"no"
"19315",53,421,6,376,4,-1,0,"no"
"19316",30,1119,6,199,7,-1,0,"no"
"19324",33,849,6,89,2,-1,0,"no"
"19328",32,560,6,1044,4,-1,0,"yes"
"19334",42,135,6,384,2,-1,0,"no"
"19338",57,0,6,100,6,-1,0,"no"
"19342",31,200,6,315,2,-1,0,"no"
"19345",35,0,6,411,2,-1,0,"no"
"19353",50,0,6,102,2,-1,0,"no"
"19355",44,22,6,265,2,-1,0,"no"
"19357",36,129,6,64,2,-1,0,"no"
"19361",59,263,6,601,2,-1,0,"no"
"19367",46,716,6,131,2,-1,0,"no"
"19368",48,2054,6,127,2,-1,0,"no"
"19372",46,248,6,196,2,-1,0,"no"
"19374",32,421,6,851,6,-1,0,"no"
"19376",43,1109,6,64,4,-1,0,"no"
"19377",57,624,6,224,4,-1,0,"no"
"19378",46,874,6,996,1,-1,0,"yes"
"19385",51,223,6,132,3,-1,0,"no"
"19392",58,4,6,147,1,-1,0,"no"
"19394",49,141,6,275,1,-1,0,"no"
"19395",50,-79,6,138,7,-1,0,"no"
"19396",32,2556,6,269,3,-1,0,"no"
"19397",38,178,6,170,3,-1,0,"no"
"19410",45,22,6,276,3,-1,0,"no"
"19412",42,446,6,286,3,-1,0,"no"
"19415",39,425,6,562,3,-1,0,"no"
"19416",35,0,6,543,4,-1,0,"no"
"19417",46,225,6,530,5,-1,0,"no"
"19423",48,1203,6,61,5,-1,0,"no"
"19426",49,651,6,79,3,-1,0,"no"
"19429",32,71,6,80,3,-1,0,"no"
"19431",34,2576,6,236,4,-1,0,"no"
"19432",32,500,6,105,6,-1,0,"no"
"19438",44,339,6,244,3,-1,0,"no"
"19441",30,223,6,106,3,-1,0,"no"
"19442",39,0,6,135,2,-1,0,"no"
"19444",50,706,6,1250,4,-1,0,"yes"
"19451",31,418,7,67,6,-1,0,"no"
"19453",39,94,7,70,2,-1,0,"no"
"19454",51,10077,7,93,2,-1,0,"no"
"19458",35,1055,7,261,2,-1,0,"no"
"19462",37,2505,7,420,3,-1,0,"no"
"19470",37,649,7,64,2,-1,0,"no"
"19471",45,2603,7,235,2,-1,0,"no"
"19472",36,67,7,67,2,-1,0,"no"
"19473",34,873,7,267,2,-1,0,"no"
"19486",40,1076,7,326,2,-1,0,"no"
"19491",30,868,7,387,2,-1,0,"no"
"19492",39,4765,7,108,2,-1,0,"no"
"19494",38,46,7,48,2,-1,0,"no"
"19495",49,406,7,253,2,-1,0,"no"
"19496",47,3690,7,228,2,-1,0,"no"
"19497",30,371,7,124,2,-1,0,"no"
"19501",36,5340,7,113,4,-1,0,"no"
"19504",34,60,7,274,2,-1,0,"no"
"19509",52,741,7,63,2,-1,0,"no"
"19511",42,77,7,152,2,-1,0,"no"
"19514",46,311,7,225,6,-1,0,"no"
"19517",60,804,7,36,2,-1,0,"no"
"19520",31,546,7,147,2,-1,0,"no"
"19521",50,684,7,1834,2,-1,0,"no"
"19522",58,312,7,398,2,-1,0,"no"
"19524",55,1086,7,148,2,-1,0,"no"
"19528",45,1738,7,114,2,-1,0,"no"
"19529",50,-54,7,46,2,-1,0,"no"
"19532",47,124,7,76,2,-1,0,"no"
"19536",32,12,7,173,2,-1,0,"no"
"19558",38,470,7,87,2,-1,0,"no"
"19559",36,170,7,493,2,-1,0,"no"
"19562",56,79,7,82,2,-1,0,"no"
"19566",47,4495,7,156,8,-1,0,"no"
"19567",42,441,7,296,9,-1,0,"no"
"19569",32,3469,7,306,2,-1,0,"no"
"19571",46,23,7,122,2,-1,0,"no"
"19574",58,641,7,229,2,-1,0,"no"
"19579",51,2315,7,111,2,-1,0,"no"
"19584",42,-1781,7,197,2,-1,0,"no"
"19590",53,787,7,119,2,-1,0,"no"
"19594",56,317,7,112,7,-1,0,"no"
"19602",45,1583,7,84,7,-1,0,"no"
"19604",38,112,7,266,4,-1,0,"no"
"19607",52,1515,7,20,4,-1,0,"no"
"19612",39,2666,7,96,2,-1,0,"no"
"19614",32,4291,7,1321,9,-1,0,"yes"
"19616",50,1176,7,281,2,-1,0,"no"
"19628",48,1791,7,63,2,-1,0,"no"
"19629",53,20,7,218,2,-1,0,"no"
"19632",60,6557,7,214,2,-1,0,"no"
"19635",33,1308,7,194,6,-1,0,"no"
"19637",37,5733,7,105,4,-1,0,"no"
"19638",53,1388,7,139,4,-1,0,"no"
"19651",57,4547,7,314,4,-1,0,"no"
"19655",35,416,7,163,4,-1,0,"no"
"19656",61,746,7,108,4,-1,0,"no"
"19658",57,4490,7,101,2,-1,0,"no"
"19661",35,632,7,141,1,-1,0,"no"
"19664",31,319,7,446,1,-1,0,"no"
"19666",48,399,7,126,1,-1,0,"no"
"19673",31,676,7,1182,1,-1,0,"yes"
"19674",41,0,7,408,1,-1,0,"no"
"19675",57,256,7,198,4,-1,0,"no"
"19682",34,2611,7,235,8,-1,0,"no"
"19689",35,15298,7,642,3,-1,0,"no"
"19690",44,10950,7,84,1,-1,0,"no"
"19698",33,605,7,452,3,-1,0,"no"
"19699",48,127,7,524,5,-1,0,"no"
"19701",31,55,7,124,3,-1,0,"no"
"19708",59,6,7,448,3,-1,0,"no"
"19710",32,312,7,37,3,-1,0,"no"
"19711",51,101,7,217,3,-1,0,"no"
"19716",34,649,7,124,3,-1,0,"no"
"19717",45,1192,7,260,3,-1,0,"no"
"19722",34,7487,7,534,2,-1,0,"no"
"19723",40,162,7,256,3,-1,0,"no"
"19724",41,768,7,229,3,-1,0,"no"
"19725",54,2819,7,123,3,-1,0,"no"
"19728",48,0,7,163,5,-1,0,"no"
"19730",50,506,7,430,4,-1,0,"no"
"19731",33,801,7,341,5,-1,0,"yes"
"19732",51,1138,7,265,3,-1,0,"no"
"19737",34,5334,7,385,4,-1,0,"no"
"19740",33,6419,7,419,3,-1,0,"no"
"19743",43,248,7,229,4,-1,0,"no"
"19745",52,5122,7,218,7,-1,0,"no"
"19750",37,3,8,90,5,-1,0,"no"
"19754",32,449,8,231,2,-1,0,"no"
"19759",47,7,8,175,2,-1,0,"no"
"19766",58,648,8,110,2,-1,0,"no"
"19768",45,5450,8,188,2,-1,0,"no"
"19770",36,162,8,75,2,-1,0,"no"
"19773",52,900,8,117,2,-1,0,"no"
"19781",32,3333,8,50,4,-1,0,"no"
"19783",57,2893,8,207,2,-1,0,"no"
"19789",51,872,8,82,2,-1,0,"no"
"19792",60,1361,8,161,2,-1,0,"no"
"19793",32,1388,8,161,6,-1,0,"no"
"19795",52,1493,8,94,2,-1,0,"no"
"19797",38,5177,8,102,2,-1,0,"no"
"19801",57,1463,8,163,2,-1,0,"no"
"19803",33,-163,8,502,2,-1,0,"no"
"19807",34,370,8,155,2,-1,0,"no"
"19810",47,902,8,75,3,-1,0,"no"
"19812",41,881,8,75,2,-1,0,"no"
"19816",30,2427,8,261,2,-1,0,"no"
"19818",40,581,8,258,2,-1,0,"no"
"19822",52,1209,8,97,4,-1,0,"no"
"19828",46,1808,8,172,2,-1,0,"no"
"19830",47,7,8,53,2,-1,0,"no"
"19833",32,500,8,151,4,-1,0,"no"
"19837",52,331,8,84,4,-1,0,"no"
"19844",34,1352,8,265,2,-1,0,"no"
"19847",33,238,8,80,2,-1,0,"no"
"19849",35,2975,8,249,2,-1,0,"no"
"19852",50,2731,8,111,2,-1,0,"no"
"19855",32,1150,8,31,2,-1,0,"no"
"19863",37,3288,8,124,2,-1,0,"no"
"19864",60,1433,8,124,4,-1,0,"no"
"19868",30,105,8,112,2,-1,0,"no"
"19879",41,6961,8,235,2,-1,0,"no"
"19880",40,8259,8,254,4,-1,0,"no"
"19885",33,390,8,151,2,-1,0,"no"
"19888",35,252,8,89,2,-1,0,"no"
"19895",31,165,8,523,2,-1,0,"yes"
"19898",55,1821,8,224,2,-1,0,"no"
"19904",50,315,8,363,10,-1,0,"no"
"19905",33,2604,8,167,2,-1,0,"no"
"19906",45,2406,8,248,2,-1,0,"no"
"19907",42,-805,8,103,6,-1,0,"no"
"19909",32,28,8,111,2,-1,0,"no"
"19912",45,827,8,201,2,-1,0,"no"
"19916",57,3242,8,521,4,-1,0,"no"
"19918",37,478,8,95,2,-1,0,"no"
"19930",57,815,8,385,2,-1,0,"no"
"19942",50,3002,8,125,2,-1,0,"no"
"19943",31,535,8,81,2,-1,0,"no"
"19944",40,326,8,236,2,-1,0,"no"
"19951",30,940,8,131,2,-1,0,"no"
"19954",46,222,8,71,2,-1,0,"no"
"19959",46,2148,8,176,4,-1,0,"no"
"19963",47,275,8,82,2,-1,0,"no"
"19964",35,46,8,404,4,-1,0,"no"
"19968",46,723,8,63,2,-1,0,"no"
"19970",49,823,8,780,4,-1,0,"yes"
"19973",52,1625,8,459,2,-1,0,"yes"
"19976",52,3577,8,62,2,-1,0,"no"
"19977",35,213,8,46,2,-1,0,"no"
"19981",35,1987,8,335,3,-1,0,"no"
"19983",37,5016,8,119,1,-1,0,"no"
"19986",40,84,8,119,3,-1,0,"no"
"19988",57,1963,8,178,3,-1,0,"no"
"19990",38,484,8,173,8,-1,0,"no"
"19993",32,2711,8,193,1,-1,0,"no"
"20000",39,-468,8,88,2,-1,0,"no"
"20002",40,1468,8,63,2,-1,0,"no"
"20004",33,6127,8,127,3,-1,0,"no"
"20005",32,0,8,83,1,-1,0,"no"
"20008",57,1171,8,448,5,-1,0,"no"
"20012",40,949,8,182,1,-1,0,"no"
"20014",52,1639,8,93,1,-1,0,"no"
"20018",31,2,8,848,1,-1,0,"yes"
"20021",34,832,8,229,4,-1,0,"no"
"20022",54,196,8,604,4,-1,0,"no"
"20024",36,1,8,1242,3,-1,0,"yes"
"20028",43,591,8,889,2,-1,0,"no"
"20029",54,98,8,420,4,-1,0,"no"
"20030",31,367,8,515,3,-1,0,"no"
"20035",53,2385,8,498,8,-1,0,"no"
"20037",30,344,8,179,3,-1,0,"no"
"20039",33,571,8,390,2,-1,0,"no"
"20041",31,3897,8,231,3,-1,0,"no"
"20044",49,229,8,219,2,-1,0,"no"
"20059",35,1650,8,885,5,-1,0,"no"
"20061",48,104,8,103,4,-1,0,"no"
"20062",51,1113,8,391,4,-1,0,"no"
"20063",60,581,8,89,2,-1,0,"no"
"20064",41,365,8,203,5,-1,0,"no"
"20067",36,179,8,14,8,-1,0,"no"
"20072",50,592,8,445,4,-1,0,"no"
"20073",46,438,8,262,5,-1,0,"no"
"20079",58,1894,11,153,6,-1,0,"no"
"20080",31,0,11,57,7,-1,0,"no"
"20082",44,935,11,70,5,-1,0,"no"
"20083",46,1297,11,716,3,-1,0,"yes"
"20085",45,115,11,209,4,-1,0,"no"
"20086",38,399,11,367,4,-1,0,"no"
"20089",56,750,11,92,3,-1,0,"no"
"20092",31,388,11,144,2,-1,0,"no"
"20102",53,618,11,73,2,-1,0,"no"
"20103",36,553,11,106,2,-1,0,"no"
"20105",32,1214,11,104,2,-1,0,"no"
"20110",44,5163,11,48,2,-1,0,"no"
"20112",51,385,11,39,2,-1,0,"no"
"20113",56,705,11,86,2,-1,0,"no"
"20115",35,2277,11,55,2,-1,0,"no"
"20116",47,838,11,72,3,-1,0,"no"
"20118",42,687,11,667,2,-1,0,"no"
"20119",38,1100,11,347,2,-1,0,"no"
"20122",46,5108,11,165,4,-1,0,"no"
"20124",34,4231,11,382,2,-1,0,"no"
"20129",32,321,11,156,2,-1,0,"no"
"20130",35,14,11,113,2,-1,0,"no"
"20136",30,5,11,126,2,-1,0,"no"
"20137",30,7513,11,269,2,-1,0,"no"
"20138",60,115,11,82,2,-1,0,"no"
"20140",39,394,11,218,2,-1,0,"no"
"20142",39,-112,11,187,2,-1,0,"no"
"20145",56,944,11,172,4,-1,0,"no"
"20146",35,2,11,239,4,-1,0,"no"
"20148",48,3886,11,297,2,-1,0,"no"
"20150",32,787,11,72,2,-1,0,"no"
"20151",32,67,11,55,2,-1,0,"no"
"20156",46,405,11,138,3,-1,0,"no"
"20158",30,564,11,166,2,-1,0,"no"
"20159",27,174,11,82,2,-1,0,"no"
"20160",60,371,11,102,8,-1,0,"no"
"20163",30,44,11,187,2,-1,0,"no"
"20164",39,-276,11,121,4,-1,0,"no"
"20167",37,340,11,90,4,-1,0,"no"
"20168",40,99,11,275,2,-1,0,"no"
"20170",58,15,11,57,2,-1,0,"no"
"20181",31,1463,11,97,2,-1,0,"no"
"20190",31,15,11,119,2,-1,0,"no"
"20192",54,500,11,56,4,-1,0,"no"
"20204",30,4889,11,545,2,-1,0,"yes"
"20205",34,259,11,316,2,-1,0,"no"
"20210",43,1532,11,61,2,-1,0,"no"
"20215",42,-209,11,90,2,-1,0,"no"
"20218",45,2388,11,317,2,-1,0,"no"
"20223",34,1569,11,149,2,-1,0,"no"
"20224",34,0,11,331,2,-1,0,"no"
"20225",39,246,11,86,2,-1,0,"no"
"20230",32,834,11,144,2,-1,0,"no"
"20237",33,0,11,699,7,-1,0,"yes"
"20242",47,4040,11,53,5,-1,0,"no"
"20243",53,1869,11,102,4,-1,0,"no"
"20245",45,751,11,176,4,-1,0,"no"
"20248",34,1666,11,36,4,-1,0,"no"
"20255",33,540,11,79,4,-1,0,"no"
"20258",46,379,11,83,6,-1,0,"no"
"20265",33,370,11,145,4,-1,0,"no"
"20266",57,856,11,194,6,-1,0,"no"
"20272",53,0,11,608,2,-1,0,"yes"
"20273",36,741,11,214,2,-1,0,"no"
"20275",46,256,11,105,2,-1,0,"no"
"20280",31,498,11,182,2,-1,0,"no"
"20284",59,108,11,120,4,-1,0,"no"
"20285",43,3723,11,134,4,-1,0,"no"
"20286",38,410,11,63,6,-1,0,"no"
"20287",55,149,11,103,15,-1,0,"no"
"20288",30,725,11,69,4,-1,0,"no"
"20293",41,134,11,153,4,-1,0,"no"
"20294",53,217,11,121,5,-1,0,"no"
"20297",32,2018,11,1238,1,-1,0,"yes"
"20298",36,28,11,149,2,-1,0,"no"
"20299",32,999,11,382,3,-1,0,"no"
"20300",40,32,11,55,4,-1,0,"no"
"20301",34,421,11,383,3,-1,0,"no"
"20305",35,569,11,121,3,-1,0,"no"
"20310",48,353,11,132,1,-1,0,"no"
"20312",30,1191,11,381,4,-1,0,"no"
"20317",31,0,11,720,1,-1,0,"yes"
"20332",37,4,11,933,1,-1,0,"yes"
"20337",52,7742,11,149,3,-1,0,"no"
"20338",32,3832,11,80,3,-1,0,"no"
"20339",37,825,11,214,5,-1,0,"no"
"20342",33,443,11,240,5,-1,0,"no"
"20344",30,1882,11,249,5,-1,0,"no"
"20349",31,762,11,312,3,-1,0,"no"
"20353",30,290,11,485,5,-1,0,"no"
"20355",59,478,11,108,5,-1,0,"no"
"20362",43,8,11,95,4,-1,0,"no"
"20363",36,487,11,268,3,-1,0,"no"
"20366",34,519,11,57,3,-1,0,"no"
"20367",37,5287,11,209,2,-1,0,"no"
"20369",41,0,11,1242,5,-1,0,"yes"
"20372",39,3663,11,230,3,-1,0,"no"
"20379",57,14093,11,231,5,-1,0,"no"
"20385",53,1301,11,164,1,-1,0,"no"
"20394",50,1859,11,85,5,-1,0,"no"
"20401",47,2787,11,479,1,-1,0,"yes"
"20405",30,3362,12,101,2,-1,0,"no"
"20406",50,3656,12,509,2,-1,0,"no"
"20408",46,2551,12,645,2,-1,0,"yes"
"20411",60,2722,12,506,2,-1,0,"yes"
"20415",31,826,12,246,2,-1,0,"no"
"20420",35,482,12,138,2,-1,0,"no"
"20426",33,-336,12,75,2,-1,0,"no"
"20429",33,855,12,191,2,-1,0,"no"
"20430",30,646,12,99,2,-1,0,"no"
"20436",30,317,12,72,2,-1,0,"no"
"20437",46,-880,12,185,2,-1,0,"no"
